# oracle chardet e3dfaa1c75256c9d2a06103b566ea92997844f70
# path	sha256	encoding|confidence.hex|language|mime;...
None-None/sample-1.gif	cf4724b2f736ed1a0ae6bc28f1ead963d9cd2c1fd87b6ef32e7799fc1c5c8bda	~|0x1.0000000000000p+0|~|image/gif
None-None/sample-1.jpg	f3651a46cbba2ff2db5d272b03134cfb6b9c0ae3e887eb674e1306af6731b5a7	~|0x1.0000000000000p+0|~|image/jpeg
None-None/sample-1.mp4	71944d7430c461f0cd6e7fd10cee7eb72786352a3678fc7bc0ae3d410f72aece	~|0x1.0000000000000p+0|~|video/mp4
None-None/sample-1.png	f0d6bb0ca95cf8f025e3ba36cfd888e518bcd1ffbb822c58e0f84bdb9b39a42c	~|0x1.0000000000000p+0|~|image/png
None-None/sample-1.webp	b22535f44e5683233a14afa3325edd66ae35037d665a3b4ad1b4cd607066bb5b	~|0x1.0000000000000p+0|~|image/webp
None-None/sample-1.xlsx	e865b9075f2c365ca34348753a828b45d265d64089eff36ee940e8450d6f9664	~|0x1.0000000000000p+0|~|application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
None-None/sample-2.png	1a8352b9372452ab024b5dfd3c74cd8fac2c84e7ff152879f83949c4707fd87e	~|0x1.0000000000000p+0|~|image/png
None-None/sample-3.png	fd9758e7a7efd038246df6c3ca2e0d9b1637c1b90f98fa56748ab0d0dbfbd36f	~|0x1.0000000000000p+0|~|image/png
ascii-cy/culturax_mC4_78728.txt	1f5976ce0f09340ecbd7b65dedc3bbf372d84042dbdcbe8974a5c6fdc8de33d9	ascii|0x1.0000000000000p+0|cy|text/plain
ascii-en/_chromium_iso-8859-1_with_no_encoding_specified.html	ed2d3dc3637c6fcd27c85398f327a81b301ab3d779a591fd3a93143cc4759fb6	ascii|0x1.0000000000000p+0|en|text/plain
ascii-en/_ude_1.txt	aa136f856ffcdda83d3bdb41e8b2522f2a2200a6a81a9aa38d090dfdd0dcae6a	ascii|0x1.0000000000000p+0|id|text/plain
ascii-en/book-stats.json	8b03f074052c3474fd884de81941cd14aa9f18468f02d12c44ed36b3a218dc57	ascii|0x1.0000000000000p+0|et|text/plain
ascii-en/books.json	476cb2474ae8391fb064e5dc055f451c4f10aac064d2326b6e39364925ff64b9	ascii|0x1.0000000000000p+0|pt|text/plain
